0.000786756	0.9992132
0.9989505	0.0010495356
0.0009204688	0.99907947
0.0009487506	0.9990513
0.00094920263	0.9990508
0.00080556876	0.99919444
0.0008842625	0.99911577
0.0008928588	0.99910706
0.00094143255	0.99905854
0.9989569	0.0010430963
0.0008675349	0.99913245
0.9989808	0.0010191022
0.00080788916	0.99919206
0.000854009	0.999146
0.9989869	0.0010130889
0.0008308621	0.9991691
0.00086846744	0.9991315
0.0008743027	0.99912566
0.00085939834	0.9991406
0.9981275	0.0018724913
0.0008730815	0.999127
0.0032619268	0.996738
0.00079852715	0.9992015
0.0008671428	0.99913293
0.00085534056	0.9991447
0.0008585131	0.99914145
0.00082686247	0.9991731
0.0007493186	0.9992507
0.00091266545	0.99908733
0.00081778935	0.99918216
0.00083027995	0.9991697
0.0009401781	0.99905986
0.0008281383	0.99917185
0.0009047682	0.9990952
0.0008654556	0.9991346
0.00084047683	0.9991596
0.9989415	0.0010585882
0.0008726914	0.9991273
0.0008595908	0.9991404
0.0009339823	0.99906605
0.998979	0.001021064
0.0008522637	0.9991478
0.00079573796	0.99920434
0.00088647316	0.9991135
0.0008908529	0.9991091
0.0008641939	0.9991358
0.9987691	0.0012308939
0.0009908174	0.99900913
0.0008580073	0.99914193
0.0008952961	0.9991047
0.00085217593	0.9991478
0.00086700154	0.99913305
0.00078751176	0.9992125
0.0009148803	0.99908507
0.00083334907	0.9991667
0.0009469187	0.99905306
0.00088426884	0.99911577
0.0008355567	0.99916446
0.000919155	0.9990808
0.0008066038	0.9991934
0.0008525577	0.9991474
0.0008593012	0.9991406
0.00089817087	0.9991019
0.9989844	0.0010156198
0.00082100864	0.99917895
0.00083744735	0.99916255
0.00082491076	0.999175
0.00083539344	0.9991646
0.00087408314	0.9991259
0.00083758787	0.99916244
0.0008463794	0.9991536
0.0007578713	0.9992422
0.00079700985	0.999203
0.0011083215	0.99889165
0.0008957372	0.9991042
0.0008678553	0.9991322
0.0008020588	0.9991979
0.9989635	0.0010365606
0.000783148	0.9992168
0.0009247256	0.9990753
0.0010591167	0.9989409
0.0008435312	0.9991565
0.0008410625	0.999159
0.000822745	0.9991773
0.0008746818	0.9991253
0.0010615037	0.9989385
0.00080022775	0.9991998
0.00078408816	0.99921584
0.99893624	0.0010637712
0.8349799	0.16502011
0.00080510566	0.9991949
0.00086785696	0.9991322
0.00082290603	0.99917704
0.00082413026	0.99917585
0.0009181879	0.99908185
0.9990069	0.0009931473
0.00086688006	0.99913317
0.00086899975	0.999131
0.0008325815	0.99916744
0.9990075	0.0009925257
0.9989415	0.0010585882
0.0008354763	0.9991646
0.00081097905	0.99918896
0.00080817257	0.9991918
0.9989825	0.0010174904
0.0008390441	0.999161
0.00088686094	0.99911314
0.00081672095	0.99918324
0.0008450827	0.9991549
0.0008323793	0.9991677
0.0008256519	0.9991743
0.0009567245	0.9990433
0.00087061035	0.99912935
0.99898475	0.0010152695
0.00086235383	0.99913764
0.0008715434	0.9991285
0.0008070367	0.999193
0.00089379563	0.9991062
0.000863856	0.99913615
0.0008108631	0.9991891
0.0010447252	0.99895525
0.0008116076	0.99918836
0.000874209	0.9991258
0.0017942669	0.9982058
0.0008136868	0.99918634
0.00091154344	0.9990884
0.0008687281	0.99913126
0.9989967	0.0010033634
0.00088671816	0.99911326
0.0008757659	0.9991242
0.0008104457	0.99918956
0.9989661	0.0010338657
0.0008235128	0.99917644
0.00077422586	0.99922574
0.0008664477	0.9991335
0.0011553118	0.9988446
0.9990067	0.0009933289
0.0008519085	0.99914813
0.00083930866	0.99916065
0.0008729496	0.9991271
0.00079566817	0.99920434
0.00086843356	0.9991316
0.001000421	0.99899954
0.00083356944	0.9991665
0.00086417946	0.9991358
0.0008766317	0.9991234
0.0008719433	0.99912804
0.0009084395	0.9990916
0.0007711525	0.99922884
0.9989618	0.0010382151
0.0008224502	0.9991775
0.0008398676	0.9991602
0.0012587917	0.9987412
0.00085673085	0.99914324
0.0008459778	0.999154
0.0009460804	0.9990539
0.000939217	0.9990608
0.0008735965	0.9991264
0.0008695936	0.9991304
0.001043622	0.9989563
0.0009101901	0.99908984
0.0009179378	0.9990821
0.000813069	0.99918693
0.0009021625	0.9990978
0.0008350377	0.99916494
0.0007791589	0.99922085
0.0008253629	0.99917465
0.0019901956	0.99800986
0.99897194	0.0010280728
0.0007925275	0.99920756
0.000794618	0.9992054
0.00092864764	0.99907136
0.00088380097	0.99911624
0.00083456724	0.9991654
0.00087410776	0.9991259
0.00078980986	0.9992101
0.00090386264	0.99909616
0.99899846	0.0010016012
0.0014578034	0.9985422
0.0009019503	0.99909806
0.00088551285	0.99911445
0.00083216425	0.9991678
0.00085785374	0.99914217
0.0007812682	0.9992187
0.998985	0.0010149741
0.00084972766	0.9991503
0.0009947967	0.99900526
0.0012346132	0.99876547
0.0008120288	0.999188
0.0008119959	0.999188
0.0008637959	0.99913627
0.99896705	0.0010329718
0.0008545137	0.9991455
0.9989844	0.001015615
0.00094095594	0.999059
0.0008508534	0.9991491
0.0008181296	0.9991818
0.0008691785	0.9991308
0.0007927235	0.9992073
0.00087685644	0.99912316
0.000834283	0.9991658
0.0009589197	0.999041
0.00084586494	0.9991541
0.00094120024	0.9990588
0.0026467885	0.9973532
0.0010568127	0.99894315
0.00084814016	0.9991518
0.0008548664	0.99914515
0.00078358623	0.99921644
0.00094918726	0.9990508
0.00088323554	0.9991167
0.00085571967	0.9991443
0.00083679653	0.99916327
0.999003	0.0009970716
0.00083833403	0.9991617
0.0009001834	0.99909985
0.0008503023	0.9991497
0.00091569143	0.99908435
0.00085389835	0.9991461
0.00082443526	0.9991755
0.0008080401	0.99919194
0.00084975077	0.9991503
0.0008479288	0.99915206
0.000882928	0.9991171
0.0010067783	0.9989932
0.00088367966	0.99911636
0.0008639609	0.99913603
0.00081462786	0.9991854
0.0008487845	0.99915123
0.00086363207	0.9991364
0.00084889407	0.9991511
0.0009534745	0.9990465
0.00084360153	0.99915636
0.0009202557	0.9990797
0.00088268664	0.9991173
0.0008181036	0.9991819
0.00088107336	0.999119
0.0008717257	0.9991283
0.00079320784	0.99920684
0.0008473093	0.99915266
0.00088515726	0.9991148
0.9989796	0.0010202946
0.0008227242	0.9991773
0.0008531766	0.9991468
0.0008224714	0.9991775
0.00097247626	0.9990275
0.0008139109	0.9991861
0.0009756757	0.9990243
0.00085275265	0.9991472
0.00093857734	0.9990614
0.0008695994	0.9991304
0.0008153423	0.99918467
0.0009099217	0.9990901
0.0008990176	0.99910104
0.0010178617	0.99898213
0.00085616653	0.99914384
0.00078350335	0.99921644
0.00086780154	0.9991322
0.0008381874	0.99916184
0.0007793164	0.9992207
0.00090228155	0.9990977
0.00087803113	0.99912196
0.0010187024	0.9989813
0.9989613	0.0010386949
0.9989864	0.0010135976
0.9989973	0.0010027064
0.00086215534	0.99913776
0.9989882	0.0010117355
0.0008205464	0.9991794
0.0009587297	0.99904126
0.00079567306	0.99920434
0.00082067854	0.9991793
0.00075860857	0.99924135
0.0008948172	0.99910516
0.0009246987	0.9990753
0.0008799835	0.99912006
0.998965	0.0010350129
0.9989889	0.0010110079
0.012408537	0.9875915
0.0008424613	0.99915755
0.9989761	0.0010239645
0.0008858956	0.9991141
0.0007947092	0.9992053
0.0010105766	0.9989894
0.0010561112	0.99894387
0.00086468563	0.9991353
0.000888382	0.9991116
0.0008369535	0.99916303
0.0008300997	0.99916995
0.00095623924	0.99904376
0.0007958198	0.9992042
0.0007969005	0.99920315
0.00081863144	0.99918133
0.00084991264	0.99915004
0.000831865	0.99916816
0.00083589356	0.9991641
0.00088144944	0.9991185
0.0008019289	0.99919814
0.0009024965	0.99909747
0.00087960705	0.9991204
0.0008251317	0.9991749
0.000831714	0.9991683
0.00086564355	0.99913436
0.0008621073	0.9991379
0.0008131024	0.99918693
0.0008185816	0.99918145
0.0009081613	0.99909186
0.00086070294	0.9991393
0.0008692689	0.9991308
0.0008555786	0.99914443
0.0008379723	0.9991621
0.0008825975	0.99911743
0.0007789496	0.9992211
0.00084286043	0.9991572
0.0011691243	0.99883085
0.0008891958	0.99911076
0.00095408474	0.9990459
0.0008509524	0.9991491
0.00086947257	0.99913055
0.0008298006	0.9991702
0.00085592427	0.9991441
0.0008673345	0.9991327
0.00080510566	0.9991949
0.00089687353	0.9991032
0.0009005179	0.9990995
0.0009418067	0.9990582
0.9987913	0.0012086987
0.00082262343	0.9991774
0.00077574543	0.9992243
0.0011664979	0.9988335
0.0010617331	0.99893826
0.00081964774	0.9991804
0.0009590293	0.9990409
0.0008713511	0.99912864
0.0008789159	0.9991211
0.00085169537	0.99914825
0.0008651731	0.99913484
0.0029528767	0.9970471
0.0008017145	0.99919826
0.0008426018	0.9991574
0.00079399504	0.999206
0.00084009644	0.99915993
0.9978796	0.00212042
0.0008464351	0.9991536
0.00084614346	0.99915385
0.0007947702	0.9992053
0.0008435405	0.9991565
0.00077822065	0.9992218
0.0009734066	0.99902666
0.0009876635	0.99901235
0.0009058266	0.9990941
0.0010123792	0.9989876
0.0010078538	0.99899215
0.00083626166	0.99916375
0.0008440096	0.999156
0.9989177	0.0010823358
0.000768762	0.9992312
0.00080510566	0.9991949
0.00088398025	0.999116
0.9989851	0.0010148373
0.00080308894	0.99919695
0.9990175	0.000982451
0.0008057845	0.9991942
0.0008318384	0.99916816
0.00080737594	0.99919266
0.99900514	0.0009949114
0.9987691	0.0012308939
0.9989417	0.0010582585
0.00081206165	0.9991879
0.00084425416	0.99915576
0.00084398146	0.999156
0.0009361303	0.9990639
0.0007759262	0.99922407
0.0008899197	0.99911004
0.00090743083	0.9990926
0.0008213396	0.9991786
0.00096324267	0.9990368
0.00085310504	0.99914694
0.0008600122	0.9991399
0.00083552557	0.99916446
0.00080332014	0.9991967
0.99896777	0.0010322301
0.0008635684	0.9991365
0.0010387083	0.9989613
0.0009289458	0.999071
0.0008533282	0.9991467
0.99895227	0.0010476664
0.0008798254	0.9991202
0.00084545807	0.99915457
0.0008798254	0.9991202
0.00081868377	0.99918133
0.99897444	0.0010256008
0.0007981065	0.99920195
0.00079502363	0.99920505
0.0008647686	0.9991353
0.0008143655	0.9991856
0.9990138	0.0009861867
0.00086391816	0.99913615
0.0008404564	0.9991596
0.00086954463	0.9991304
0.9989913	0.001008723
0.0008213756	0.9991786
0.0007890299	0.99921095
0.0009876771	0.99901235
0.0008993887	0.9991007
0.00089436636	0.99910563
0.00084218633	0.9991578
0.00081049086	0.99918956
0.0009008818	0.99909914
0.0010932815	0.99890673
0.0009495455	0.99905044
0.0008415001	0.9991585
0.0008968137	0.9991032
0.000904084	0.9990959
0.0008108346	0.9991892
0.0008846771	0.9991153
0.0009184854	0.9990815
0.0008714865	0.9991285
0.00087095564	0.9991291
0.0008931741	0.9991068
0.0010476126	0.9989524
0.0008314921	0.9991685
0.00082193385	0.999178
0.9989718	0.0010281698
0.00094553345	0.9990545
0.9989819	0.0010181299
0.00094040704	0.9990596
0.0008322071	0.9991678
0.0008357088	0.99916434
0.00082176557	0.99917823
0.00088547455	0.9991146
0.00095059635	0.99904937
0.00083714706	0.9991629
0.00081296684	0.99918705
0.0008450827	0.9991549
0.0008712744	0.99912876
0.99895847	0.0010414594
0.0007917499	0.9992083
0.000848793	0.99915123
0.9988796	0.0011204093
0.0008304133	0.9991696
0.00082596636	0.99917406
0.0008175709	0.9991824
0.00081644714	0.9991836
0.0008510838	0.99914896
0.0008643908	0.9991357
0.99892515	0.0010748708
0.0011198961	0.9988801
0.00085716485	0.99914277
0.0008266849	0.99917334
0.00079189753	0.99920815
0.00085883134	0.9991411
0.00083833403	0.9991617
0.0011290519	0.9988709
0.00089858595	0.9991014
0.00086923776	0.9991308
0.0008773921	0.99912256
0.00080510566	0.9991949
0.00084156985	0.9991584
0.00090141245	0.99909866
0.00093825994	0.99906176
0.0008199009	0.99918014
0.0008345144	0.99916553
0.00084850873	0.99915147
0.00083323	0.99916685
0.9990299	0.00097016094
0.99900264	0.0009973838
0.0008218109	0.9991781
0.00096540316	0.99903464
0.0009420957	0.99905795
0.0009174122	0.99908257
