0.9990030000000001	0.0009970716	0	spam
0.0008383340299999999	0.9991617	1	ham
0.0009001834	0.99909985	1	ham
0.0008503022999999999	0.9991496999999999	1	ham
0.0009156914300000001	0.99908435	1	ham
0.0008538983500000001	0.9991460999999999	1	ham
0.0008244352599999999	0.9991754999999999	1	ham
0.0008080400999999999	0.99919194	1	ham
0.0008497507699999999	0.9991503	1	ham
0.0008479288	0.99915206	1	ham
0.0008829280000000001	0.9991171	1	ham
0.0010067783	0.9989931999999999	1	ham
0.00088367966	0.99911636	1	ham
0.0008639609	0.99913603	1	ham
0.0008146278599999999	0.9991853999999999	1	ham
0.0008487845	0.99915123	1	ham
0.00086363207	0.9991363999999999	1	ham
0.0008488940699999999	0.9991511000000001	1	ham
0.0009534745	0.9990465000000001	1	ham
0.0008436015300000001	0.99915636	1	ham
0.0009202557	0.9990796999999999	1	ham
0.0008826866400000001	0.9991173000000001	1	ham
0.0008181036	0.9991819	1	ham
0.00088107336	0.9991190000000001	1	ham
0.0008717257000000001	0.9991283000000001	1	ham
0.00079320784	0.99920684	1	ham
0.0008473093	0.99915266	1	ham
0.00088515726	0.9991148000000001	1	ham
0.9989796000000001	0.0010202946000000001	0	spam
0.0008227242	0.9991773000000002	1	ham
0.0008531766000000001	0.9991468000000001	1	ham
0.0008224714	0.9991774999999999	1	ham
0.0009724762599999999	0.9990275	1	ham
0.0008139108999999999	0.9991860999999999	1	ham
0.0009756757000000001	0.9990243000000001	1	ham
0.00085275265	0.9991472	1	ham
0.00093857734	0.9990614	1	ham
0.0008695994	0.9991304	1	ham
0.0008153422999999999	0.99918467	1	ham
0.0009099217	0.9990901	1	ham
0.0008990176	0.99910104	1	ham
0.0010178617	0.99898213	1	ham
0.00085616653	0.99914384	1	ham
0.0007835033500000001	0.99921644	1	ham
0.0008678015400000001	0.9991322	1	ham
0.0008381874	0.99916184	1	ham
0.0007793164	0.9992207000000001	1	ham
0.00090228155	0.9990976999999999	1	ham
0.0008780311300000002	0.99912196	1	ham
0.0010187024000000002	0.9989813	1	ham
0.9989613000000002	0.0010386949	0	spam
0.9989863999999999	0.0010135976	0	spam
0.9989973	0.0010027064	0	spam
0.00086215534	0.99913776	1	ham
0.9989882	0.0010117355	0	spam
0.0008205464	0.9991793999999999	1	ham
0.0009587297	0.99904126	1	ham
0.00079567306	0.99920434	1	ham
0.00082067854	0.9991793	1	ham
0.00075860857	0.99924135	1	ham
0.0008948172	0.99910516	1	ham
0.0009246987	0.9990753000000001	1	ham
0.0008799835	0.99912006	1	ham
0.998965	0.0010350129	0	spam
0.9989889000000001	0.0010110078999999998	0	spam
0.012408536999999999	0.9875915000000001	1	ham
0.0008424613000000001	0.99915755	1	ham
0.9989761	0.0010239645	0	spam
0.0008858956	0.9991141	1	ham
0.0007947092	0.9992053	1	ham
0.0010105766	0.9989894	1	ham
0.0010561112	0.99894387	1	ham
0.0008646856300000001	0.9991353000000001	1	ham
0.000888382	0.9991116	1	ham
0.0008369535	0.99916303	1	ham
0.0008300997	0.99916995	1	ham
0.00095623924	0.99904376	1	ham
0.0007958198	0.9992042	1	ham
0.0007969005000000001	0.99920315	1	ham
0.00081863144	0.99918133	1	ham
0.0008499126400000001	0.99915004	1	ham
0.000831865	0.99916816	1	ham
0.00083589356	0.9991641	1	ham
0.0008814494400000001	0.9991184999999999	1	ham
0.0008019289	0.99919814	1	ham
0.0009024965	0.99909747	1	ham
0.00087960705	0.9991204	1	ham
0.0008251317	0.9991749	1	ham
0.0008317139999999999	0.9991683000000001	1	ham
0.00086564355	0.99913436	1	ham
0.0008621073	0.9991379000000001	1	ham
0.0008131024	0.99918693	1	ham
0.0008185816000000001	0.99918145	1	ham
0.0009081613000000001	0.99909186	1	ham
0.0008607029400000001	0.9991393	1	ham
0.0008692689	0.9991308000000001	1	ham
0.0008555786000000001	0.99914443	1	ham
0.0008379723	0.9991620999999999	1	ham
0.0008825975	0.99911743	1	ham
0.0007789496	0.9992211	1	ham
0.0008428604300000001	0.9991572	1	ham
0.0011691243	0.99883085	1	ham
0.0008891958	0.99911076	1	ham
0.00095408474	0.9990459	1	ham
0.0008509524	0.9991491	1	ham
0.0008694725699999999	0.99913055	1	ham
0.0008298006	0.9991701999999999	1	ham
0.00085592427	0.9991440999999999	1	ham
0.0008673344999999999	0.9991327	1	ham
0.0008051056599999999	0.9991949	1	ham
0.00089687353	0.9991032	1	ham
0.0009005179	0.9990995	1	ham
0.0009418067	0.9990582	1	ham
0.9987913	0.0012086987	0	spam
0.0008226234299999999	0.9991774	1	ham
0.00077574543	0.9992243000000001	1	ham
0.0011664979	0.9988334999999999	1	ham
0.0010617331	0.99893826	1	ham
0.00081964774	0.9991804	1	ham
0.0009590292999999999	0.9990409	1	ham
0.0008713511	0.99912864	1	ham
0.0008789159	0.9991211	1	ham
0.00085169537	0.99914825	1	ham
0.0008651730999999999	0.99913484	1	ham
0.0029528767	0.9970471	1	ham
0.0008017145	0.99919826	1	ham
0.0008426018	0.9991574000000001	1	ham
0.00079399504	0.9992059999999999	1	ham
0.00084009644	0.99915993	1	ham
0.9978796	0.00212042	0	spam
0.0008464350999999999	0.9991536	1	ham
0.0008461434599999999	0.99915385	1	ham
0.0007947702	0.9992053	1	ham
0.0008435405	0.9991565	1	ham
0.00077822065	0.9992218	1	ham
0.0009734066	0.99902666	1	ham
0.0009876635000000001	0.99901235	1	ham
0.0009058266000000001	0.9990940999999999	1	ham
0.0010123792	0.9989876	1	ham
0.0010078538	0.99899215	1	ham
0.00083626166	0.99916375	1	ham
0.0008440096	0.9991559999999999	1	ham
0.9989177	0.0010823358	0	spam
0.000768762	0.9992312	1	ham
0.0008051056599999999	0.9991949	1	ham
0.0008839802499999999	0.999116	1	ham
0.9989851000000001	0.0010148372999999999	0	spam
0.00080308894	0.99919695	1	ham
0.9990174999999999	0.000982451	0	spam
0.0008057845	0.9991941999999999	1	ham
0.0008318383999999999	0.99916816	1	ham
0.00080737594	0.99919266	1	ham
0.99900514	0.0009949114	0	spam
0.9987690999999999	0.0012308939	0	spam
0.9989416999999999	0.0010582585	0	spam
0.0008120616499999999	0.9991879000000001	1	ham
0.00084425416	0.99915576	1	ham
0.00084398146	0.9991559999999999	1	ham
0.0009361303	0.9990639000000001	1	ham
0.0007759262	0.99922407	1	ham
0.0008899197	0.99911004	1	ham
0.0009074308300000001	0.9990926	1	ham
0.0008213396	0.9991786	1	ham
0.0009632426699999999	0.9990368000000001	1	ham
0.00085310504	0.99914694	1	ham
0.0008600122	0.9991399	1	ham
0.00083552557	0.99916446	1	ham
0.0008033201400000001	0.9991966999999998	1	ham
0.99896777	0.0010322301	0	spam
0.0008635683999999999	0.9991365	1	ham
0.0010387083	0.9989613000000002	1	ham
0.0009289458	0.9990709999999999	1	ham
0.0008533282	0.9991466999999998	1	ham
0.99895227	0.0010476664	0	spam
0.0008798253999999999	0.9991201999999999	1	ham
0.0008454580699999998	0.99915457	1	ham
0.0008798253999999999	0.9991201999999999	1	ham
0.0008186837700000001	0.99918133	1	ham
0.99897444	0.0010256008	0	spam
0.0007981065	0.99920195	1	ham
0.0007950236299999999	0.99920505	1	ham
0.0008647686	0.9991353000000001	1	ham
0.0008143655	0.9991856	1	ham
0.9990138000000001	0.0009861867	0	spam
0.0008639181599999999	0.99913615	1	ham
0.0008404564	0.9991595999999999	1	ham
0.0008695446300000001	0.9991304	1	ham
0.9989913	0.001008723	0	spam
0.0008213755999999999	0.9991786	1	ham
0.0007890299000000001	0.99921095	1	ham
0.0009876771	0.99901235	1	ham
0.0008993886999999999	0.9991007	1	ham
0.00089436636	0.99910563	1	ham
0.0008421863300000001	0.9991578000000001	1	ham
0.00081049086	0.99918956	1	ham
0.0009008817999999999	0.99909914	1	ham
0.0010932815	0.99890673	1	ham
0.0009495455	0.99905044	1	ham
0.0008415000999999999	0.9991585	1	ham
0.0008968136999999999	0.9991032	1	ham
0.000904084	0.9990959	1	ham
0.0008108346000000001	0.9991892	1	ham
0.0008846771000000001	0.9991153	1	ham
0.0009184854	0.9990815000000001	1	ham
0.0008714864999999999	0.9991285	1	ham
0.00087095564	0.9991290999999999	1	ham
0.0008931741000000001	0.9991068000000001	1	ham
0.0010476126	0.9989524	1	ham
0.0008314921000000001	0.9991684999999999	1	ham
0.0008219338499999999	0.999178	1	ham
0.9989718000000001	0.0010281698	0	spam
0.00094553345	0.9990545	1	ham
0.9989819	0.0010181299	0	spam
0.0009404070399999999	0.9990595999999999	1	ham
0.0008322071000000001	0.9991677999999999	1	ham
0.0008357088000000001	0.99916434	1	ham
0.00082176557	0.99917823	1	ham
0.00088547455	0.9991146000000001	1	ham
0.00095059635	0.99904937	1	ham
0.0008371470599999999	0.9991629000000001	1	ham
0.00081296684	0.99918705	1	ham
0.0008450827000000001	0.9991549000000001	1	ham
0.0008712744	0.99912876	1	ham
0.99895847	0.0010414594	0	spam
0.0007917499000000001	0.9992083	1	ham
0.000848793	0.99915123	1	ham
0.9988796	0.0011204092999999998	0	spam
0.0008304133	0.9991696	1	ham
0.00082596636	0.99917406	1	ham
0.0008175709	0.9991824	1	ham
0.0008164471400000001	0.9991836	1	ham
0.0008510838	0.99914896	1	ham
0.0008643908	0.9991357	1	ham
0.99892515	0.0010748708	0	spam
0.0011198961	0.9988800999999999	1	ham
0.00085716485	0.99914277	1	ham
0.0008266849	0.99917334	1	ham
0.00079189753	0.99920815	1	ham
0.0008588313400000001	0.9991411	1	ham
0.0008383340299999999	0.9991617	1	ham
0.0011290519	0.9988709000000001	1	ham
0.00089858595	0.9991014000000001	1	ham
0.00086923776	0.9991308000000001	1	ham
0.0008773921000000001	0.99912256	1	ham
0.0008051056599999999	0.9991949	1	ham
0.00084156985	0.9991584000000001	1	ham
0.0009014124499999999	0.99909866	1	ham
0.00093825994	0.99906176	1	ham
0.0008199009	0.99918014	1	ham
0.0008345144	0.99916553	1	ham
0.0008485087300000001	0.99915147	1	ham
0.00083323	0.99916685	1	ham
0.9990299000000001	0.00097016094	0	spam
0.99900264	0.0009973838	0	spam
0.0008218109	0.9991781	1	ham
0.0009654031599999999	0.99903464	1	ham
0.0009420957	0.99905795	1	ham
0.0009174122	0.99908257	1	ham
