114	0	a	"""URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50"" "
115	1	a	:( but your not here.... 
116	1	a	Not directly behind... Abt 4 rows behind ü... 
117	0	a	Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 
118	0	a	Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records 
119	0	a	Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ 
120	1	a	No plans yet. What are you doing ? 
121	1	a	Hi ....My engagement has been fixd on &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(. 
122	1	a	Not course. Only maths one day one chapter with in one month we can finish. 
123	1	a	Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-) 
124	0	a	For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk 
125	1	a	Noooooooo please. Last thing I need is stress. For once in your life be fair. 
126	0	a	U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm 
127	0	a	Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876 
128	1	a	I'll see if I can swing by in a bit, got some things to take care of here firsg 
129	1	a	I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :) 
130	1	a	Have you not finished work yet or something? 
131	1	a	Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow 
132	0	a	Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50 
133	1	a	Right it wasnt you who phoned it was someone with a number like yours! 
134	1	a	It's ok i wun b angry. Msg u aft i come home tonight. 
135	1	a	I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon 
136	1	a	Yo sorry was in the shower sup 
137	1	a	Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit 
138	1	a	Full heat pa:-) i have applyed oil pa. 
139	1	a	I'm stuck in da middle of da row on da right hand side of da lt... 
140	1	a	Have you laid your airtel line to rest? 
141	1	a	Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
142	0	a	FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop 
143	1	a	"""Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx"" "
144	1	a	And I don't plan on staying the night but I prolly won't be back til late 
145	1	a	THANX 4 PUTTIN DA FONE DOWN ON ME!! 
146	1	a	I need an 8th but I'm off campus atm, could I pick up in an hour or two? 
147	1	a	Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... 
148	1	a	Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option! 
149	1	a	We live in the next &lt;#&gt; mins 
150	1	a	Y de asking like this. 
151	1	a	Just glad to be talking to you. 
152	1	a	Wat time ü finish? 
153	1	a	Sorry da. I gone mad so many pending works what to do. 
154	1	a	How much you got for cleaning 
155	1	a	hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30 
156	0	a	Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B 
157	1	a	Ü called dad oredi... 
158	1	a	Good. do you think you could send me some pix? I would love to see your top and bottom... 
159	1	a	Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh. 
160	1	a	Sorry, I'll call later In meeting. 
161	1	a	THIS IS A LONG FUCKIN SHOWR 
162	1	a	Received, understood n acted upon! 
163	1	a	They finally came to fix the ceiling. 
164	1	a	"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me.... "
165	1	a	Jus finish blowing my hair. U finish dinner already? 
166	1	a	I'm on the bus. Love you 
167	1	a	Lol ... I knew that .... I saw him in the dollar store 
168	0	a	Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize! 
169	0	a	Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply. 
170	1	a	Only saturday and sunday holiday so its very difficult:) 
171	1	a	Everybody had fun this evening. Miss you. 
172	1	a	Got hella gas money, want to go on a grand nature adventure with galileo in a little bit? 
173	1	a	I'm in a meeting, call me later at 
174	1	a	Oh wow thats gay. Will firmware update help 
175	1	a	These won't do. Have to move on to morphine 
176	1	a	How come i din c ü... Yup i cut my hair... 
177	1	a	K k pa Had your lunch aha. 
178	1	a	Oh ho. Is this the first time u use these type of words 
179	1	a	Captain vijaykanth is doing comedy in captain tv..he is drunken :) 
180	1	a	Of course. I guess god's just got me on hold right now. 
181	1	a	Do you hide anythiing or keeping distance from me 
182	1	a	Havent. 
183	0	a	You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3 
184	1	a	Sorry i din lock my keypad. 
185	1	a	Did u got that persons story 
186	1	a	Are you planning to come chennai? 
187	0	a	We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705 
188	1	a	God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!! 
189	1	a	We are okay. Going to sleep now. Later 
190	1	a	Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody. 
191	1	a	"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE "" "
192	0	a	A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 
193	1	a	Where r e meeting tmr? 
194	1	a	Lol yes. But it will add some spice to your day. 
195	1	a	Hope you are having a great day. 
196	1	a	Our Prasanth ettans mother passed away last night. Just pray for her and family. 
197	1	a	K, I'll work something out 
198	0	a	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04 
199	1	a	This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age 
200	1	a	I cant pick the phone right now. Pls send a message 
201	1	a	You call him and tell now infront of them. Call him now. 
202	1	a	Ok no prob... 
203	1	a	Ladies first and genus second k . 
204	1	a	No. Yes please. Been swimming? 
205	1	a	Mum not going robinson already. 
206	1	a	Ok set let u noe e details later... 
207	1	a	Not..tel software name.. 
208	1	a	I send the print outs da. 
209	1	a	IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO 
210	1	a	"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER! "
211	1	a	I didnt get ur full msg..sometext is missing, send it again 
212	1	a	Probably not, I'm almost out of gas and I get some cash tomorrow 
213	0	a	Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114 
214	1	a	I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it? 
215	1	a	I'm leaving my house now. 
216	0	a	Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text 
217	1	a	Ü ready then call me... 
218	1	a	Wewa is 130. Iriver 255. All 128 mb. 
219	1	a	It is a good thing I'm now getting the connection to bw 
220	1	a	Sry da..jst nw only i came to home.. 
221	1	a	That's cool he'll be here all night, lemme know when you're around 
222	1	a	Are you staying in town ? 
223	1	a	Haha yeah, 2 oz is kind of a shitload 
224	1	a	Ok u can take me shopping when u get paid =D 
225	1	a	My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).. 
226	1	a	Alright we'll bring it to you, see you in like &lt;#&gt; mins 
227	1	a	But pls dont play in others life. 
228	1	a	Eatin my lunch... 
229	1	a	Hmmm.but you should give it on one day.. 
230	1	a	Didn't try, g and I decided not to head out 
231	1	a	Ok no prob 
232	1	a	Surly ill give it to you:-) while coming to review. 
233	1	a	By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies 
234	1	a	Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas 
235	1	a	Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly. 
236	0	a	URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU 
237	1	a	A guy who gets used but is too dumb to realize it. 
238	1	a	Okey dokey, i‘ll be over in a bit just sorting some stuff out. 
239	1	a	Don no da:)whats you plan? 
240	1	a	Yes fine 
241	0	a	WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk 
242	1	a	I liked the new mobile 
243	1	a	Anytime... 
244	1	a	Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ... 
245	1	a	Yar but they say got some error. 
246	1	a	Hey anyway i have to :-) 
247	1	a	Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later. 
248	1	a	Wif my family booking tour package. 
249	1	a	Did you say bold, then torch later. Or one torch and 2bold? 
250	1	a	Haha awesome, I might need to take you up on that, what you doin tonight? 
251	1	a	Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-) 
252	1	a	Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh... 
253	1	a	Thats cool princess! I will cover your face in hot sticky cum :) 
254	1	a	Big brother‘s really scraped the barrel with this shower of social misfits 
255	1	a	Oops i thk i dun haf enuff... I go check then tell ü.. 
256	1	a	S:)8 min to go for lunch:) 
257	1	a	Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow. 
258	1	a	K will do, addie &amp; I are doing some art so I'll be here when you get home 
259	1	a	My uncles in Atlanta. Wish you guys a great semester. 
260	1	a	Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor... 
261	1	a	Forgot to tell ü smth.. Can ü like number the sections so that it's clearer.. 
262	1	a	Yup. Anything lor, if u dun wan it's ok... 
263	1	a	I'm home, my love ... If your still awake ... *loving kiss* 
264	1	a	HELLO PEACH! MY CAKE TASTS LUSH! 
265	0	a	FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply 
266	1	a	There'll be a minor shindig at my place later tonight, you interested? 
267	1	a	Jason says it's cool if we pick some up from his place in like an hour 
268	0	a	Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call 
269	1	a	I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to &lt;#&gt; 
270	1	a	I've reached already. 
271	1	a	I dont know ask to my brother. Nothing problem some thing that. Just i told . 
272	1	a	K:)eng rocking in ashes:) 
273	1	a	Wat time r ü going to xin's hostel? 
274	1	a	Good Morning my Dear Shijutta........... Have a great &amp; successful day. 
275	0	a	Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase 
276	1	a	Oh k:)after that placement there ah? 
277	1	a	Not for possession, especially not first offense 
278	1	a	Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem? 
279	1	a	I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me? 
280	1	a	We have pizza if u want 
281	1	a	"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh"" "
282	1	a	Many more happy returns of the day. I wish you happy birthday. 
283	1	a	Ya very nice. . .be ready on thursday 
284	1	a	I am in hospital da. . I will return home in evening 
285	1	a	"""Thinking of u ;) x"" "
286	0	a	Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days. 
287	1	a	Orh i tot u say she now still dun believe. 
288	1	a	When you just put in the + sign, choose my number and the pin will show. Right? 
289	1	a	The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8 
290	1	a	Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx 
291	1	a	If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to 
292	0	a	Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n 
293	1	a	Well boy am I glad G wasted all night at applebees for nothing 
294	0	a	Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These.. 
295	1	a	Ok lor... Or u wan me go look 4 u? 
296	1	a	U wan 2 haf lunch i'm in da canteen now. 
297	1	a	Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams.. 
298	1	a	hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around 
299	0	a	URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm 
300	0	a	Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082 
301	1	a	I'm home. Doc gave me pain meds says everything is fine. 
302	1	a	It's é only $140 ard...É rest all ard $180 at least...Which is é price 4 é 2 bedrm ($900) 
303	1	a	Me too! Have a lovely night xxx 
304	1	a	Prepare to be pleasured :) 
305	1	a	Hi.:)technical support.providing assistance to us customer through call and email:) 
306	1	a	if you text on your way to cup stop that should work. And that should be BUS 
307	1	a	Whens your radio show? 
308	0	a	Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412 
309	1	a	I'm not sure if its still available though 
310	1	a	watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling.. 
311	1	a	CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx 
312	1	a	Hi..i got the money da:) 
313	1	a	Hi, Mobile no. &lt;#&gt; has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com 
314	1	a	Ok then u tell me wat time u coming later lor. 
315	1	a	U repeat e instructions again. Wat's e road name of ur house? 
316	1	a	So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas 
317	1	a	Quite lor. But dun tell him wait he get complacent... 
318	1	a	Sorry completely forgot * will pop em round this week if your still here? 
319	1	a	U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM 
320	1	a	O we cant see if we can join denis and mina? Or does denis want alone time 
321	1	a	Sen told that he is going to join his uncle finance in cbe 
322	1	a	Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
323	1	a	Call me, i am senthil from hsbc. 
324	1	a	Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now. 
325	1	a	Indeed and by the way it was either or - not both ! 
326	0	a	Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+ 
327	1	a	Holy living christ what is taking you so long 
328	1	a	Ü thk of wat to eat tonight. 
329	1	a	Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come... 
330	1	a	We're on the opposite side from where we dropped you off 
331	1	a	Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside. 
332	1	a	Send me your resume:-) 
333	1	a	Gd luck 4 ur exams :-) 
334	1	a	Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor. 
335	1	a	Sorry that was my uncle. I.ll keep in touch 
336	1	a	Saw Guys and Dolls last night with Patrick Swayze it was great 
337	0	a	URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893 
338	0	a	Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com 
339	1	a	Just come home. I don't want u to be miserable 
340	1	a	I dont know why she.s not getting your messages 
341	1	a	its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough? 
342	1	a	The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired? 
343	1	a	Reverse is cheating. That is not mathematics. 
344	1	a	How do you plan to manage that 
345	1	a	Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off 
346	1	a	Sorry for the delay. Yes masters 
347	1	a	Call me when u finish then i come n pick u. 
348	0	a	PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05 
