id	sentence
91	"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8 "
92	I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob 
93	Ding me on ya break fassyole! Blacko from londn 
94	I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA 
95	The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL 
96	Oh you got many responsibilities. 
97	You have 1 new message. Please call 08715205273 
98	I've reached sch already... 
99	December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 
100	U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st? 
101	Argh why the fuck is nobody in town ;_; 
102	Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply. 
103	Thanks. Fills me with complete calm and reassurance! 
104	Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here.... 
105	Are you driving or training? 
106	Lol for real. She told my dad I have cancer 
107	PRIVATE! Your 2003 Account Statement for 078 
108	Oops I did have it, &lt;#&gt; ? 
109	"""NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?"" "
110	Hi Chikku, send some nice msgs 
111	He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary 
112	After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao... 
113	To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola 
114	Cuz ibored. And don wanna study 
115	Wot about on wed nite I am 3 then but only til 9! 
116	Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it.... 
117	Any way where are you and what doing. 
118	That sucks. I'll go over so u can do my hair. You'll do it free right? 
119	it's still not working. And this time i also tried adding zeros. That was the savings. The checking is &lt;#&gt; 
120	Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep. 
121	Sday only joined.so training we started today:) 
122	Sorry * was at the grocers. 
123	There are some nice pubs near here or there is Frankie n Bennys near the warner cinema? 
124	YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins 
125	Yup... I havent been there before... You want to go for the yoga? I can call up to book 
126	Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face. 
127	Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys. 
128	FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone 
129	Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link. 
130	Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate 
131	I'm in office now da:)where are you? 
132	Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u... 
133	Oh unintentionally not bad timing. Great. Fingers the trains play along! Will give fifteen min warning. 
134	Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk 
135	K..then come wenever u lik to come and also tel vikky to come by getting free time..:-) 
136	Pls call me da. What happen. 
137	Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):) 
138	No problem with the renewal. I.ll do it right away but i dont know his details. 
139	Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you. 
140	Haven't left yet so probably gonna be here til dinner 
141	Like &lt;#&gt; , same question 
142	MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY 
143	Sir, I need Velusamy sir's date of birth and company bank facilities details. 
144	K k:) sms chat with me. 
145	I will come with karnan car. Please wait till 6pm will directly goto doctor. 
146	No but the bluray player can 
147	Ok... Then r we meeting later? 
148	Lol no. I just need to cash in my nitros. Hurry come on before I crash out! 
149	Just send a text. We'll skype later. 
150	Ok leave no need to ask 
151	Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p 
152	Ü still got lessons? Ü in sch? 
153	Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe. 
154	Oh did you charge camera 
155	I‘ve got some salt, you can rub it in my open wounds if you like! 
156	Now i'm going for lunch. 
157	I'm in school now n i'll be in da lab doing some stuff give me a call when ü r done. 
158	Oh k. . I will come tomorrow 
159	Aight, text me tonight and we'll see what's up 
160	U 2. 
161	Water logging in desert. Geoenvironmental implications. 
162	Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday. 
163	Company is very good.environment is terrific and food is really nice:) 
164	Very strange. and are watching the 2nd one now but i'm in bed. Sweet dreams, miss u 
165	SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! 
166	Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please 
167	Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses* 
168	K sure am in my relatives home. Sms me de. Pls:-) 
169	I sent them. Do you like? 
170	Fuuuuck I need to stop sleepin, sup 
171	I'm in town now so i'll jus take mrt down later. 
172	I just cooked a rather nice salmon a la you 
173	I uploaded mine to Facebook 
174	WHAT TIME U WRKIN? 
175	Okie 
176	ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+ 
177	Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP 
178	Sorry, I'll call later 
179	Oh oh... Den muz change plan liao... Go back have to yan jiu again... 
180	It's wylie, you in tampa or sarasota? 
181	Ok... Take ur time n enjoy ur dinner... 
182	Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor. 
183	Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic 
184	I like cheap! But i‘m happy to splash out on the wine if it makes you feel better.. 
185	She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request. 
186	Ugh my leg hurts. Musta overdid it on mon. 
187	Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk 
188	YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins 
189	WOT STUDENT DISCOUNT CAN U GET ON BOOKS? 
190	Me fine..absolutly fine 
191	How come she can get it? Should b quite diff to guess rite... 
192	Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt 
193	I will reach ur home in &lt;#&gt; minutes 
194	Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great ! 
195	Hi.what you think about match? 
196	I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop 
197	Dai i downloaded but there is only exe file which i can only run that exe after installing. 
198	It is only yesterday true true. 
199	K.k.how is your business now? 
200	3 pa but not selected. 
201	Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468 
202	I keep ten rs in my shelf:) buy two egg. 
203	I am late. I will be there at 
204	Well thats nice. Too bad i cant eat it 
205	I accidentally brought em home in the box 
206	Pls she needs to dat slowly or she will vomit more. 
207	I have to take exam with in march 3 
208	Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-) 
209	5 nights...We nt staying at port step liao...Too ex 
210	If I die I want u to have all my stuffs. 
211	"""OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX"" "
212	Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!! 
213	Prabha..i'm soryda..realy..frm heart i'm sory 
214	I re-met alex nichols from middle school and it turns out he's dealing! 
215	PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04 
216	It means u could not keep ur words. 
217	Nope, I'm still in the market 
218	I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day 
219	YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer. 
220	Hey what how about your project. Started aha da. 
221	Ok cool. See ya then. 
222	Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also? 
223	Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply.. 
224	Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
225	Yeah I can still give you a ride 
226	Jay wants to work out first, how's 4 sound? 
227	Gud gud..k, chikku tke care.. sleep well gud nyt 
228	Its a part of checking IQ 
229	Hmm thinking lor... 
230	Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss* 
231	thanks for the temales it was wonderful. Thank. Have a great week. 
232	Thank you princess! I want to see your nice juicy booty... 
233	Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life. 
234	Gud ni8 dear..slp well..take care..swt dreams..Muah.. 
235	U come n search tat vid..not finishd.. 
236	K I'm leaving soon, be there a little after 9 
237	Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+ 
238	Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun! 
239	You do your studies alone without anyones help. If you cant no need to study. 
240	Please tell me not all of my car keys are in your purse 
241	I didnt get anything da 
242	Ok... Sweet dreams... 
243	Well she's in for a big surprise! 
244	As usual..iam fine, happy &amp; doing well..:) 
245	1 in cbe. 2 in chennai. 
246	Can help u swoop by picking u up from wherever ur other birds r meeting if u want. 
247	If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; . 
248	I absolutely LOVE South Park! I only recently started watching the office. 
249	Did you see that film:) 
250	Pls speak with me. I wont ask anything other then you friendship. 
251	"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@ "
252	Gud ni8.swt drms.take care 
253	HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN 
254	Anything lar then ü not going home 4 dinner? 
255	"""ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx"" "
256	If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy 
257	Did u fix the teeth?if not do it asap.ok take care. 
258	So u wan 2 come for our dinner tonight a not? 
259	Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline! 
260	Its too late:)but its k.wish you the same. 
261	Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over. 
262	Oh yeah clearly it's my fault 
263	Dunno leh cant remember mayb lor. So wat time r we meeting tmr? 
264	Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ... 
265	URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm 
266	"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"". "
267	Vikky, come around &lt;TIME&gt; .. 
268	And how you will do that, princess? :) 
269	I have gone into get info bt dont know what to do 
270	Yeah, probably here for a while 
271	Sent me ur email id soon 
272	URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18 
273	I'm still pretty weak today .. Bad day ? 
274	Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ... 
275	An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-) 
276	Hey! Congrats 2u2. id luv 2 but ive had 2 go home! 
277	Dear where you. Call me 
278	Xy trying smth now. U eat already? We havent... 
279	Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+ 
280	I donno its in your genes or something 
281	XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
282	Alex says he's not ok with you not being ok with it 
283	Are u coming to the funeral home 
284	My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care 
285	I.ll hand her my phone to chat wit u 
286	Well good morning mr . Hows london treatin' ya treacle? 
287	I can't make it tonight 
288	At WHAT TIME should i come tomorrow 
289	About &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out. 
290	I can. But it will tell quite long, cos i haven't finish my film yet... 
291	Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for &lt;#&gt; dollars. 
292	"""Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?"" "
293	Ill be at yours in about 3 mins but look out for me 
294	What you did in leave. 
295	I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now 
296	Jolly good! By the way, will give u tickets for sat eve 7.30. Speak before then x 
297	yeah, that's what I was thinking 
298	K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1 
299	Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling... 
300	My sister going to earn more than me da. 
301	Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50 
302	Hahaha..use your brain dear 
303	Jus finish watching tv... U? 
304	K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else 
305	Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss* 
306	Kothi print out marandratha. 
307	But we havent got da topic yet rite? 
308	Ok no problem... Yup i'm going to sch at 4 if i rem correctly... 
309	Thanks, I'll keep that in mind 
310	Aah bless! How's your arm? 
311	Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards. 
312	Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-) 
313	What makes you most happy? 
314	Wishing you a wonderful week. 
315	Sweet heart how are you? 
316	Sir, waiting for your letter. 
317	Dude im no longer a pisces. Im an aquarius now. 
318	X course it 2yrs. Just so her messages on messenger lik you r sending me 
319	I think steyn surely get one wicket:) 
320	Neither [in sterm voice] - i'm studying. All fine with me! Not sure the thing will be resolved, tho. Anyway. Have a fab hols 
321	Garbage bags, eggs, jam, bread, hannaford wheat chex 
322	No. It's not pride. I'm almost &lt;#&gt; years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you. 
323	Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end. 
324	My birthday is on feb &lt;#&gt; da. . 
325	So when do you wanna gym? 
326	You'd like that wouldn't you? Jerk! 
327	Are u awake? Is there snow there? 
328	And of course you should make a stink! 
329	u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020 
330	No go. No openings for that room 'til after thanksgiving without an upcharge. 
331	When you guys planning on coming over? 
332	Wat ü doing now? 
333	My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...! 
334	No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time. 
335	Do I? I thought I put it back in the box 
336	I'm home... 
337	No one interested. May be some business plan. 
338	Yup it's at paragon... I havent decided whether 2 cut yet... Hee... 
339	Good morning princess! Have a great day! 
340	Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging... 
341	Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat. 
342	Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-) 
343	Tell me something. Thats okay. 
344	Ok 
345	Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow 
346	This is ur face test ( 1 2 3 4 5 6 7 8 9 &lt;#&gt; ) select any number i will tell ur face astrology.... am waiting. quick reply... 
347	Hey, iouri gave me your number, I'm wylie, ryan's friend 
348	Yep get with the program. You're slacking. 
349	I'm in inside office..still filling forms.don know when they leave me. 
350	I think your mentor is , but not 100 percent sure. 
351	Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate) 
352	Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days. 
353	A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 
354	Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates 
355	IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW! 
356	Hi mom we might be back later than &lt;#&gt; 
357	dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence? 
358	Lol, oh you got a friend for the dog ? 
359	Ok., is any problem to u frm him? Wats matter? 
360	K I'll head out in a few mins, see you there 
361	Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS.. 
362	I cant pick the phone right now. Pls send a message 
363	I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping. 
364	The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270 
365	Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022 
366	Somebody set up a website where you can play hold em using eve online spacebucks 
367	Its sunny in california. The weather's just cool 
368	You have 1 new message. Call 0207-083-6089 
369	I can make it up there, squeezed &lt;#&gt; bucks out of my dad 
370	Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff. 
